,Product,Reactants
1422,C=CCOC1(C)CCN(c2c(C(OC(C)(C)C)C(=O)OC)c(C)cc3nc(-c4cccc(-c5cc(F)ccc5OC(C)CC=C)c4)cn23)CC1,C=CCOC1(C)CCN(c2c(C(OC(C)(C)C)C(=O)OC)c(C)cc3nc(-c4cccc(Br)c4)cn23)CC1.c1(B(O)O)cc(F)ccc1OC(C)CC=C
1423,O=C1c2c(Cl)cc(OCC(F)F)cc2CN1Cc1ccc(Cl)cc1,O=C1c2c(Cl)cc(Br)cc2CN1Cc1ccc(Cl)cc1.OCC(F)F
1424,CON=C(CCC(=O)NC1CCNC1)c1ccc(Cl)c(Cl)c1,CON=C(CCC(=O)NC1CCN(C(OC(C)(C)C)=O)C1)c1ccc(Cl)c(Cl)c1
1425,COC(=O)c1cc(F)c(OS(=O)(=O)c2c(C)cc(C)cc2C)nc1Nc1ccc(F)cc1F,COC(=O)c1cc(F)c(O)nc1Nc1ccc(F)cc1F.S(=O)(=O)(c1c(C)cc(C)cc1C)Cl
1426,CC1(CCN)CCN(C(=O)OC(C)(C)C)CC1,CC1(CC#N)CCN(C(=O)OC(C)(C)C)CC1
1427,C=CCOC(=O)N(CC1CCNCC1)C1CC1c1ccccc1,C=CCOC(=O)N(CC1CCN(C(OC(C)(C)C)=O)CC1)C1CC1c1ccccc1
1428,CC(C)(C)OC(=O)N1CCCC(COS(C)(=O)=O)C1,CC(C)(C)OC(=O)N1CCCC(CO)C1.S(C)(=O)(=O)Cl
1429,COCc1[nH]c2c(ccc3cnc(C=Cc4ccccc4)cc32)c1C(=O)OC(C)(C)C,COCc1[nH]c2c(ccc3cnc(Cl)cc23)c1C(=O)OC(C)(C)C.C(=Cc1ccccc1)B(O)O
1430,CC(C)Cc1ccc(-c2nc(-c3cnc(CO)cn3)no2)cc1,CC(C)Cc1ccc(-c2nc(-c3cnc(C(=O)OCC)cn3)no2)cc1
1431,CC1(C)COCCN1Cc1nnnn1-c1ccc(C#N)cc1,CC1(C)COCCN1.C(c1nnnn1-c1ccc(C#N)cc1)Cl
1432,CC(C)(O)C1CC(OS(C)(=O)=O)CN1Cc1ccccc1,CC(C)(O)C1CC(O)CN1Cc1ccccc1.S(C)(=O)(=O)Cl
1433,N#Cc1nc(N2CCCCC2)c2c(n1)N(CCN1C(=O)c3ccccc3C1=O)CCN2,N#Cc1nc(N2CCCCC2)c2c(n1)N(CCO)CCN2.N1C(=O)c2ccccc2C1=O
1434,C#Cc1c(N)cc(C(F)(F)F)cc1Br,C(#Cc1c(N)cc(C(F)(F)F)cc1Br)[Si](C)(C)C
1435,O=C1C2=C(CCCC2)C(=O)N1c1ccc(O)cc1F,O=C1C2=C(CCCC2)C(=O)O1.Nc1ccc(O)cc1F
1436,CCOC(=O)c1csc(Nc2cnc(CN)c3cc(OC)c(OC)cc23)n1,CCOC(=O)c1csc(Nc2cnc(CNC(OC(C)(C)C)=O)c3cc(OC)c(OC)cc23)n1
1437,COc1ccc2c(Cc3cccc(C(=O)O)n3)c(-c3ccsc3)[nH]c2c1,COc1ccc2c(Cc3cccc(C(=O)OCC)n3)c(-c3ccsc3)[nH]c2c1
1438,Clc1ccccc1N=Cc1ccccc1,Clc1ccccc1N.C(c1ccccc1)=O
1439,CCCc1ccc(C#Cc2coc3ccc(CN(Cc4ccc(C(F)(F)F)cc4)C(=O)C(=O)OCC)cc23)cc1,CCCc1ccc(C#C)cc1.c1(Br)coc2ccc(CN(Cc3ccc(C(F)(F)F)cc3)C(=O)C(=O)OCC)cc12
1440,COc1cc2ncnc(N3CCC(n4c(=O)c5cc([N+](=O)[O-])ccc5n(Cc5c(Cl)cccc5Cl)c4=O)CC3)c2cc1OC,COc1cc2ncnc(N3CCC(n4c(=O)c5cc([N+](=O)[O-])ccc5[nH]c4=O)CC3)c2cc1OC.C(c1c(Cl)cccc1Cl)Br
1441,COC(=O)C1CCC(N(Cc2ccc(OC)cc2)C(=O)OCc2ccccc2)C1c1ccc(F)cc1,COC(=O)C1CCC(NCc2ccc(OC)cc2)C1c1ccc(F)cc1.C(=O)(OCc1ccccc1)Cl
1442,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)NCCOCCNC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1,CCC=CCC=CCC=CCC=CCC=CCC=CCCC(=O)O.NCCOCCNC(=O)C(C)(C)Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1
1443,NN1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1=O,N(N1CCN(S(=O)(=O)c2ccc3cc(Cl)ccc3c2)CC1=O)C(OC(C)(C)C)=O
1444,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1-c1nc(-c2cccnc2)cs1,COCCCNc1nc(Nc2ccc(F)c(Cl)c2)ncc1C(N)=S.C(c1cccnc1)(CBr)=O
1445,NCC1CN(c2ccc(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1,N(CC1CN(c2ccc(C3=CCN(Cc4ccccc4)CC3)c(F)c2)C(=O)O1)=[N+]=[N-]
1446,CC(C)(C)OC(=O)Nc1cncc(-c2ccc(-c3ccc4c(c3)CC(=O)N4)s2)c1,CC(C)(C)OC(=O)Nc1cncc(B2OC(C)(C)C(C)(C)O2)c1.c1(I)ccc(-c2ccc3c(c2)CC(=O)N3)s1
1447,CNCC(O)c1cccc(O)c1,CNCC(O)c1cccc(OCOC)c1
1448,CC(C)(C(=O)O)c1cccc([N+](=O)[O-])c1,CC(C)(C(=O)O)c1ccc(Cl)c([N+](=O)[O-])c1
1449,COc1cc2c(cc1[N+](=O)[O-])NCC2,COc1cc2c(cc1[N+](=O)[O-])N(C(C)=O)CC2
1450,CC(C)CN(C(CO)CCCCNC(=O)C(Cc1ccc2ccccc2c1)NC(=O)c1cccnc1)S(=O)(=O)c1ccc(F)c(N)c1,CC(C)CN(C(CO)CCCCNC(=O)C(Cc1ccc2ccccc2c1)N)S(=O)(=O)c1ccc(F)c(N)c1.C(=O)(c1cccnc1)O
1451,CCCc1ccccc1OC,CCCc1ccccc1O.CI
1452,CC(O)C(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(-c4cnc(N)nc4)nc3s2)CC1,CC(O)C(=O)N1CCN(Cc2cc3c(N4CCOCC4)nc(Cl)nc3s2)CC1.c1(B2OC(C)(C)C(C)(C)O2)cnc(N)nc1
1453,CCOC(=S)Sc1ccc(C)cc1COC1CCCCO1,CCOC(=S)Sc1ccc(C)cc1CO.C1=CCCCO1
1454,O=C1c2ccccc2C(=O)N1CCCOc1cccc(C2OCCO2)c1,O=C1c2ccccc2C(=O)N1CCCOc1cccc(C=O)c1.C(CO)O
1455,N#Cc1cccnc1N1CCN(CC(=O)Nc2cccc([N+](=O)[O-])c2)CC1,N#Cc1cccnc1N1CCNCC1.C(C(=O)Nc1cccc([N+](=O)[O-])c1)Cl
1456,CCN(CC)CC#CCOC(=O)C(O)(c1ccccc1)C1CCCCC1,CCN(CC)CC#CCO.OC(=O)C(O)(c1ccccc1)C1CCCCC1
1457,COc1ccc(C(=O)Nc2ccccc2NC(=O)OCCC2CCNCC2)cc1,COc1ccc(C(=O)Nc2ccccc2NC(=O)OCCC2CCN(C(OC(C)(C)C)=O)CC2)cc1
1458,Cc1nc2[nH]c(-c3ccc4[nH]ncc4c3)cc(=O)n2n1,Cc1nc2[nH]c(-c3ccc4n(C(C)=O)ncc4c3)cc(=O)n2n1
1459,Fc1ccc(Oc2ccc(Nc3cccc(N4CCOCC4)c3)nc2)cc1F,Fc1ccc(Oc2ccc(Cl)nc2)cc1F.Nc1cccc(N2CCOCC2)c1
1460,CN(CC(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1)C(=O)c1ccccc1F,CNCC(CCN1CCC(N2CCCCC2=O)CC1)c1ccc(Cl)c(Cl)c1.C(=O)(c1ccccc1F)Cl
1461,COC(=O)c1ccc2ccn(CCNc3cccc(-n4cccn4)c3)c(=O)c2c1,COC(=O)c1ccc2ccn(CC=O)c(=O)c2c1.Nc1cccc(-n2cccn2)c1
1462,FC(F)Oc1cccc(C#Cc2cc(OCc3ccccc3)c(OCc3ccccc3)nn2)c1,FC(F)Oc1cccc(I)c1.C#Cc1cc(OCc2ccccc2)c(OCc2ccccc2)nn1
1463,COC(=O)c1cc(Oc2ccc(-c3nnc(C)o3)cc2)cc(OC2CCN(C)C2=O)c1,COC(=O)c1cc(O)cc(OC2CCN(C)C2=O)c1.c1(I)ccc(-c2nnc(C)o2)cc1
1464,CC(C)Cc1cc(C(=O)O)ccc1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2,CC(C)Cc1cc(C(=O)OC)ccc1OC(C(=O)NS(=O)(=O)c1ccc(C(C)C)cc1)c1ccc2c(c1)OCO2
1465,O=C(c1cc2c(s1)-c1cc(F)ccc1OC2)N1CCOCC1,O=C(c1cc2c(s1)-c1cc(F)ccc1OC2)[O-].N1CCOCC1
1466,COC(=O)c1c(Cl)cc(N)cc1Cl,COC(=O)c1c(Cl)cc(NC(OC(C)(C)C)=O)cc1Cl
1467,CCOC(=O)c1c(O)nc2cc(C(F)(F)F)cnc2c1C,CCOC(=O)CC(=O)Nc1cc(C(F)(F)F)cnc1C(C)=O
1468,Brc1ccc(Nc2nc(-c3cccnc3)cs2)cn1,Brc1ccc(NC(N)=S)cn1.C(c1cccnc1)(CBr)=O
1469,Fc1cc(C2=NOC(Cn3ccnn3)C2)ccc1N1CCOCC1,Fc1cc(C2=NOC(Cn3ccnn3)C2)ccc1F.N1CCOCC1
1470,COC1COCCC1NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C2CCOC2)C1,COC1COCCC1=O.NC1CCC(C(=O)N2CCN(c3cc(C(F)(F)F)ccn3)CC2)(C2CCOC2)C1
1471,CC(=O)c1ccc(-c2ccc(C(=O)N3CCc4cc5c(cc43)C3(CCN(C)CC3)CO5)cc2)c(C)c1,CC(=O)c1ccc(-c2ccc(C(=O)O)cc2)c(C)c1.N1CCc2cc3c(cc21)C1(CCN(C)CC1)CO3
1472,CC(C)Nc1cc(-c2ccc(CCN(CC(O)c3cccnc3)C(=O)OC(C)(C)C)cc2)ccc1C(=O)NS(C)(=O)=O,CC(C)Nc1cc(-c2ccc(CCN(CC(O)c3ccc(Cl)nc3)C(=O)OC(C)(C)C)cc2)ccc1C(=O)NS(C)(=O)=O
1473,COC(=O)CCC(CCCCNS(=O)(=O)c1ccc(F)cc1)c1cccc(-c2cccnc2)c1,COC(=O)CCC(CCCCN)c1cccc(-c2cccnc2)c1.S(=O)(=O)(c1ccc(F)cc1)Cl
1474,Nc1ccc(F)c(-c2ccnc(Cl)n2)c1,[N+](c1ccc(F)c(-c2ccnc(Cl)n2)c1)(=O)[O-]
1475,CON(C)C(=O)Cc1ccc2c(c1)OCO2,CONC.C(=O)(Cc1ccc2c(c1)OCO2)O
1476,CCOC(OCC)C(=O)NCc1ccccc1Br,CCOC(OCC)C(=O)OCC.NCc1ccccc1Br
1477,CC(C)(C)OC(=O)NCc1cccs1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.NCc1cccs1
1478,N#Cc1ccc2[nH]c3c(c2c1)CC(OC(=O)c1ccccc1)CC3,N#Cc1ccc(NN)cc1.C1(=O)CCC(OC(=O)c2ccccc2)CC1
1479,COc1cc(Br)cc(F)c1C(=O)NCc1ccc(Cl)cc1,COc1cc(Br)cc(F)c1C(=O)O.NCc1ccc(Cl)cc1
1480,COc1ccc2c(c1)CCC1C2CCC2(C)CC(N)CC12,COc1ccc2c(c1)CCC1C2CCC2(C)CC(N=[N+]=[N-])CC12
1481,COC(=O)c1sc(-n2cnc3cnccc32)cc1OCc1ccccc1OC(F)F,COC(=O)c1sc(-n2cnc3cnccc23)cc1O.C(c1ccccc1OC(F)F)Br
1482,COc1cc(C=Cc2ccco2)cc(OC)c1C(C)C,COc1cc(CP(OCC)(=O)OCC)cc(OC)c1C(C)C.C(c1ccco1)=O
1483,CC(C)CC1CNC(=O)C(CC(C)C)N(C(=O)c2cc(-c3ccc(F)cc3)on2)C1,CC(C)CC1CNC(=O)C(CC(C)C)NC1.C(=O)(c1cc(-c2ccc(F)cc2)on1)O
1484,O=C(C1CC12CCN(c1ccc(C(F)(F)F)cn1)CC2)N1CCN(C2CCCCC2)CC1,O=C(C1CC12CCNCC2)N1CCN(C2CCCCC2)CC1.c1(Cl)ccc(C(F)(F)F)cn1
1485,CC(C)N(C(=O)c1ccc2cc(Br)ccc2c1)C(C)C,CC(C)NC(C)C.C(=O)(c1ccc2cc(Br)ccc2c1)Cl
1486,c1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2CCCN1CCOCC1,c1ccc2c(c1)c(-c1cc3nccnc3[nH]1)cn2CCCBr.N1CCOCC1
1487,COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCC1CCN(C)CC1,COc1cc2c(Cl)ncnc2cc1OCC1CCN(C)CC1.Oc1ccc2[nH]c(C)cc2c1F
1488,COC(=O)C(=O)NN(CCc1ccccc1)C(N)=S,COC(=O)C(=O)Cl.NN(CCc1ccccc1)C(N)=S
1489,CCOC(=O)c1sc(N2CCOCC2)nc1CBr,CCOC(=O)c1sc(N2CCOCC2)nc1C.BrN1C(=O)CCC1=O
1490,COc1ccc(Br)cc1S(=O)[O-],COc1ccc(Br)cc1S(=O)(=O)Cl
1491,CCN(Cc1ccccc1)Cc1cncc(-c2ccc3oc(=O)n(C)c3c2)c1,CCO.N(Cc1ccccc1)Cc1cncc(-c2ccc3oc(=O)n(C)c3c2)c1
1492,O=Cc1ccccc1OCc1cccc(OCc2ccc3ccccc3n2)c1,O=Cc1ccccc1O.C(c1cccc(OCc2ccc3ccccc3n2)c1)Cl
1493,CCOC(OCC)c1ccn2nc(C)c(-c3nc(Cc4ccc(Cl)cc4)c(-c4ncn(COCC[Si](C)(C)C)n4)s3)c2c1,CCOC(OCC)c1ccn2nc(C)c(-c3nc(Br)c(-c4ncn(COCC[Si](C)(C)C)n4)s3)c2c1.C(c1ccc(Cl)cc1)[Zn+]
1494,CC1(COc2ccc(Br)c(F)c2)COC1,CC1(CO)COC1.Oc1ccc(Br)c(F)c1
1495,CCCCCCCCCCCCP(=O)(O)CCCN,CCCCCCCCCCCCP(=O)(O)CCCNC(=O)OCc1ccccc1
1496,Cc1cc(C)cc(-c2nc(NC(=O)c3cnccn3)sc2-c2ccncc2)c1,Cc1cc(C)cc(-c2nc(N)sc2-c2ccncc2)c1.C(=O)(c1cnccn1)Cl
1497,COC(=O)c1ccc(Nc2cnccn2)cc1,COC(=O)c1ccc(N)cc1.c1(Cl)cnccn1
1498,CSc1nc(CS(C)(=O)=O)cc(N2C(C)COCC2C)n1,CSc1nc(CS(C)(=O)=O)cc(OS(=O)(=O)C(F)(F)F)n1.N1C(C)COCC1C
1499,CCCCc1nc2ccccn2c(=O)c1-c1ccc(OC2CCN(C(=O)OC(C)(C)C)C2)cc1,CCCCc1nc2ccccn2c(=O)c1-c1ccc(O)cc1.C1(O)CCN(C(=O)OC(C)(C)C)C1
1500,CCOC(OCC)c1nc(C2CC2)nc(N)c1Cl,CCOC(OCC)c1nc(C2CC2)nc(Cl)c1Cl.N
1501,COc1cc(C(=O)Nc2cc(C(=O)c3ccccc3)ccc2N2CCOCC2)cc(OC)c1OC,COc1cc(C(=O)Cl)cc(OC)c1OC.Nc1cc(C(=O)c2ccccc2)ccc1N1CCOCC1
1502,Nc1c(F)c(N2Cc3ccccc3C2)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1,Nc1c(F)c(F)c(F)c2c1c(=O)c(C(=O)O)cn2C1CC1.N1Cc2ccccc2C1
1503,OC1C(F)CC2CNCC21,OC1C(F)CC2CN(C(=O)OCc3ccccc3)CC12
1504,OCCNCc1ccn(-c2ccccc2C=Cc2n[nH]c3ccccc23)c1,OCCN.C(c1ccn(-c2ccccc2C=Cc2n[nH]c3ccccc23)c1)=O
1505,CN(C(=O)Oc1ccc(Oc2ccc(Cl)c(Cl)c2)nn1)c1ccccc1,CN(C(=O)Cl)c1ccccc1.Oc1ccc(Oc2ccc(Cl)c(Cl)c2)nn1
1506,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S(C)(=O)c3ccc(CCC(=O)N4CCOCC4)cc3)c2)c1,Cc1ccoc1C(=O)Nc1cccc(C#Cc2cncc(C(=O)N=S(C)(=O)c3ccc(CCC(=O)O)cc3)c2)c1.N1CCOCC1
1507,Cn1nnc(-c2cc(F)cc(C(C3CN(C(c4ccc(Cl)cc4)c4cccc(C#N)c4)C3)C(C)(C)F)c2)n1,Cn1nnc(-c2cc(F)cc(C(C3CNC3)C(C)(C)F)c2)n1.C(c1ccc(Cl)cc1)(c1cccc(C#N)c1)Br
1508,CC1COCCN1c1cc(CS(=O)(=O)c2ccc(F)c(F)c2)nc(Cl)n1,CC1COCCN1c1cc(CI)nc(Cl)n1.S(=O)([O-])c1ccc(F)c(F)c1
1509,CCC(C(N)=O)N1CC(COc2ccccc2)CC1=O,CCC(C(N)=O)N1CC(CO)CC1=O.Oc1ccccc1
1510,CCN(CC)CCCNc1nn(CCCN(CC)CC)c2cccc(Cl)c12,CCN(CC)CCCBr.Nc1nn(CCCN(CC)CC)c2cccc(Cl)c12
1511,COc1cc2c(cc1N1CCOCC1)CC(=Cc1ccc(C(F)(F)F)nc1)C2=O,COc1cc2c(cc1N1CCOCC1)CCC2=O.C(c1ccc(C(F)(F)F)nc1)=O
1512,Cn1ccc(NC(=O)c2cc(Oc3cc(F)c(C(=O)N4CCC4)c(F)c3)c3c(c2)OC(C(F)F)C3)n1,Cn1ccc(NC(=O)c2cc(O)c3c(c2)OC(C(F)F)C3)n1.c1(F)cc(F)c(C(=O)N2CCC2)c(F)c1
1513,COC(=O)C(CCC(C)CC(C)(C)C)NC(=O)c1cc2ccccc2cc1N,COC(=O)C(CCC(C)CC(C)(C)C)N.C(=O)(c1cc2ccccc2cc1N)O
1514,COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)NC(C)(C)CF)c2n1,COc1ncc(F)cc1C1CCCN1c1ccn2ncc(C(=O)O)c2n1.NC(C)(C)CF
1515,Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)C(=O)O)c3n2)c2ccc(F)cc21,Cn1nc(-c2cnc3[nH]cc(C(=O)NC(C)(C)C(=O)OC(C)(C)C)c3n2)c2ccc(F)cc12
1516,CCOCn1cnc2c1c(=O)n(CCCCC(C)(C)O)c(=O)n2C,CCOCn1cnc2c1c(=O)n(CCCCC(C)=O)c(=O)n2C.C[Mg+]
1517,Cc1cnn(C2CCC(N3CC(NC(=O)CNC(=O)c4cccc(C(F)(F)F)c4)C3)CC2)c1,Cc1cnn(C2CCC(=O)CC2)c1.N1CC(NC(=O)CNC(=O)c2cccc(C(F)(F)F)c2)C1
1518,COc1ccc(-c2cn(-c3ccncc3)c3cc(-c4cccc([N+](=O)[O-])c4)ccc23)cc1,COc1ccc(B(O)O)cc1.c1(Br)cn(-c2ccncc2)c2cc(-c3cccc([N+](=O)[O-])c3)ccc12
1519,COC(=O)c1cccc(CN2C(=O)c3ccccc3C2=O)c1,COC(=O)c1cccc(CBr)c1.N1C(=O)c2ccccc2C1=O
1520,CCCCCCCCN1CCCCCCCC1=O,CCCCCCCCBr.N1CCCCCCCC1=O
1521,CN(C)S(=O)(=O)c1ccc(CO)cc1Br,CN(C)S(=O)(=O)c1ccc(C=O)cc1Br
1522,Nc1ccc2ccc(Nc3ccccc3)nc2n1,Nc1ccc2ccc(Cl)nc2n1.Nc1ccccc1
1523,Cn1c(OC2CCN(CCC3CCN(C(=O)OC(C)(C)C)CC3)CC2)nc(-c2ccncn2)cc1=O,Cn1c(OC2CCNCC2)nc(-c2ccncn2)cc1=O.C(CC1CCN(C(=O)OC(C)(C)C)CC1)=O
1524,COCCn1nc(Cl)c2ccccc2c1=O,COCCBr.[nH]1nc(Cl)c2ccccc2c1=O
1525,O=C(O)CNC(=O)NC(=O)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1,O=C(OCC)CNC(=O)NC(=O)C(CC1CCCC1)c1ccc(Cl)c(Cl)c1
1526,O=C(OCC1CC(OC2CCCCO2)C1)C12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(N3CCOCC3)nc1)C2,O=C(C12Cc3cnn(-c4ccc(F)cc4)c3C=C1CCN(S(=O)(=O)c1ccc(N3CCOCC3)nc1)C2)Cl.OCC1CC(OC2CCCCO2)C1
1527,O=C(O)c1cc2c(Cl)c(Cl)ccc2[nH]1,O=C(OCC)c1cc2c(Cl)c(Cl)ccc2[nH]1
1528,N#CCCCn1cc(C(=O)O)c(Nc2ccc(I)cc2F)cc1=O,N#CCCCn1cc(C(=O)OCC)c(Nc2ccc(I)cc2F)cc1=O
1529,CC(C)c1nc(OCC(=O)N(C)C2CCN(Cc3ccccc3)CC2)nc(C(C)C)c1N,CC(C)c1nc(OCC(=O)OCC)nc(C(C)C)c1N.N(C)C1CCN(Cc2ccccc2)CC1
1530,O=C(Nc1ccc(OC(F)(F)F)cc1)c1cccc(I)c1,O=C(c1cccc(I)c1)O.Nc1ccc(OC(F)(F)F)cc1
1531,c1cc2c(ncc3nnc(C4CCNCC4)n32)[nH]1,c1cc2c(ncc3nnc(C4CCN(C(=O)OCc5ccccc5)CC4)n23)[nH]1
1532,COc1cc2c(cc1OCc1ccccc1)CC(C)N(C(C)=O)C2,COc1ccc(CC(C)NC(C)=O)cc1OCc1ccccc1.C=O
1533,N#Cc1ccc(Oc2ccc(C=O)c3ccccc23)c(Cl)c1,N#Cc1ccc(F)c(Cl)c1.Oc1ccc(C=O)c2ccccc12
1534,CN1Cc2cc(-c3ccc(-c4cncc(NS(=O)(=O)c5cccs5)c4)s3)ccc2C1=O,CN1Cc2cc(-c3ccc(-c4cncc(N)c4)s3)ccc2C1=O.S(=O)(=O)(c1cccs1)Cl
1535,CC(C)(O)CNc1nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12,CC(C)(O)CN.c1(Br)nc(Br)cn2c(-c3ccc(C(=O)NC4CC4)cc3)cnc12
1536,COc1ccccc1C(C)C(=O)N1CC2C(C1)C(c1ccccc1)(c1ccccc1)CCC2(O)c1ccccc1OC,COc1ccccc1C(C)C(=O)O.N1CC2C(C1)C(c1ccccc1)(c1ccccc1)CCC2(O)c1ccccc1OC
1537,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2cc(N3CCOCC3)ccn2)cc1,Cc1ccc(-c2ncc[nH]2)cc1NC(=O)c1ccc(OCc2cc(Cl)ccn2)cc1.N1CCOCC1
1538,CC1c2c(cccc2-c2ccco2)CCN1C(=O)c1cc2ncc(Br)cn2n1,CC1c2c(cccc2-c2ccco2)CCN1.C(=O)(c1cc2ncc(Br)cn2n1)O
1539,NC1CCC(Nc2ccc([N+](=O)[O-])cn2)CC1,NC1CCC(N)CC1.c1(Cl)ccc([N+](=O)[O-])cn1
1540,COC(=O)Cc1c(Cl)nc(Cc2ccc(N)cc2)n2ccnc12,COC(=O)Cc1c(Cl)nc(Cc2ccc([N+](=O)[O-])cc2)n2ccnc12
1541,NCc1cc(-c2ccc(C(F)(F)F)nc2)ncn1,N#Cc1cc(-c2ccc(C(F)(F)F)nc2)ncn1
1542,CC(C)(C)NC(=O)C1CNCCN1,CC(C)(C)O.N#CC1CNCCN1
1543,Cc1c(C(=O)C(N)=O)c2c(OCC(=O)OC(C)C)cccc2n1Cc1cccc(-c2ccccc2)c1,Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1cccc(-c2ccccc2)c1.C(C)(C)Br
1544,O=C(c1ccc(-n2cnc(-c3c(-c4ccccc4)noc3C(F)(F)F)c2)cc1)N1CCSCC1,O=C(c1ccc(-n2cnc(-c3c(-c4ccccc4)noc3C(F)(F)F)c2)cc1)OC.N1CCSCC1
1545,N#CCn1c(C2CC2)cc2c(C(F)(F)F)c(C#N)ccc21,N#CCBr.[nH]1c(C2CC2)cc2c(C(F)(F)F)c(C#N)ccc12
1546,COC(=O)C1CC(NC(C)(C)C)CCC1N1CCC(NC(=O)c2cccc(C(F)(F)F)c2)C1=O,COC(=O)C1CC(NC(C)(C)C)CCC1N1CCC(N)C1=O.C(=O)(c1cccc(C(F)(F)F)c1)O
1547,Cc1noc(C)c1-c1cc(I)c2nc(C3CCO3)[nH]c2c1,Cc1noc(C)c1-c1cc(I)c(N)c(N)c1.C(C1CCO1)(=O)O
1548,CC(C)(C)OC(=O)NC1CN(C(=O)OCc2ccccc2)CC1COS(C)(=O)=O,CC(C)(C)OC(=O)NC1CN(C(=O)OCc2ccccc2)CC1CO.S(C)(=O)(=O)Cl
1549,O=C(O)CC1(c2ccc(OCc3cccc(F)c3)cc2)COC1,O=C(OCC)CC1(c2ccc(OCc3cccc(F)c3)cc2)COC1
1550,C1CCC(C2CCCCC23OCCO3)CC1,C1CCC(C2CCCCC2=O)CC1.C(CO)O
1551,Nc1ccc2c(c1)C(=O)N(c1ccc(C(=O)O)cc1)C2=O,[N+](c1ccc2c(c1)C(=O)N(c1ccc(C(=O)O)cc1)C2=O)(=O)[O-]
1552,Oc1cc2ccncc2cc1Br,O(c1cc2ccncc2cc1Br)C
1553,CCCCC(Cc1ccc(C#N)c(F)c1)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C,CCCCC(=Cc1ccc(C#N)c(F)c1)c1sc(-c2ccc(C(F)(F)F)cc2)nc1C
1554,CC(C)(C)c1cc(NC(=O)Cn2c(Cc3ccc(Cl)c(Cl)c3)nc3ccccc32)cc(C(C)(C)C)c1,CC(C)(C)c1cc(N)cc(C(C)(C)C)c1.C(=O)(Cn1c(Cc2ccc(Cl)c(Cl)c2)nc2ccccc12)O
1555,CCCCCC12CCC(c3nnc(-c4ccc(O)cc4C)n3C)(CC1)CC2,CCCCCC12CCC(c3nnc(-c4ccc(OC)cc4C)n3C)(CC1)CC2
1556,COC(=O)c1cccc2c1c1c(n2Cc2cccnc2)CCCC1=O,COC(=O)c1cccc2c1c1c([nH]2)CCCC1=O.C(c1cccnc1)Cl
1557,CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)Nc2cnccn2)cc1[N+](=O)[O-],CS(=O)(=O)c1ccc(C(CC2CCCC2)C(=O)O)cc1[N+](=O)[O-].Nc1cnccn1
1558,COc1cc2ncc(OC3CCC(OC)CC3)nc2cc1OC,COc1cc2ncc(OC3CCC(O)CC3)nc2cc1OC.CI
1559,O=C1Nc2cc(Cl)c(F)cc2C1=Cc1cccc(Cl)c1,O=C1Nc2cc(Cl)c(F)cc2C1.C(c1cccc(Cl)c1)=O
1560,O=C(CNS(=O)(=O)c1ccc(C(=O)N2CCOCC2)cc1)OC(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1,O=C(CNS(=O)(=O)c1ccc(C(=O)O)cc1)OC(Cc1c(Cl)c[n+]([O-])cc1Cl)c1ccc(OC(F)F)c(OCC2CC2)c1.N1CCOCC1
1561,COCOc1ccc(C2COc3cc(OCOC)ccc3C2(O)c2ccc(OCCCCCCl)cc2)cc1,COCOc1ccc(C2COc3cc(OCOC)ccc3C2(O)c2ccc(O)cc2)cc1.C(CCCCCl)Br
1562,CC(C)(C)OC(=O)N1CCN(c2cccnc2)CC1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.N1CCN(c2cccnc2)CC1
