,Product,Reactants
1167,Cn1c(=O)c(NC(=O)C2CCCC(NC(=O)OCc3ccccc3)C2)c(N)c2ccccc21,Cn1c(=O)c(N)c(N)c2ccccc12.C(=O)(C1CCCC(NC(=O)OCc2ccccc2)C1)O
1168,O=S(=O)(c1ccc(Cl)cc1)N(Cc1ccc(-c2ncco2)cc1)C1CCCCCC1CO,O=S(=O)(c1ccc(Cl)cc1)NC1CCCCCC1CO.C(c1ccc(-c2ncco2)cc1)Br
1169,CCOc1cc(Cl)c(S(=O)(=O)NC(C)(C)C)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)N1CCCC(O)C1,CCOc1cc(Cl)c(S(=O)(=O)NC(C)(C)C)cc1C1=NC(C)(c2ccc(Cl)cc2)C(C)(c2ccc(Cl)cc2)N1C(=O)Cl.N1CCCC(O)C1
1170,CNC(=O)NCc1ccco1,CN=C=O.NCc1ccco1
1171,O=C(O)c1ccc2nc(-c3cc4ccc(F)cc4o3)c(N3CCCCCC3)nc2c1,O=C(OC)c1ccc2nc(-c3cc4ccc(F)cc4o3)c(N3CCCCCC3)nc2c1
1172,CS(=O)(=O)OC1CN(c2ccc([N+](=O)[O-])cc2)C1,CS(=O)(=O)Cl.OC1CN(c2ccc([N+](=O)[O-])cc2)C1
1173,Cc1ccc(S(=O)(=O)N(C)c2ncc(Cl)cc2[N+](=O)[O-])cc1,Cc1ccc(S(=O)(=O)Cl)cc1.N(C)c1ncc(Cl)cc1[N+](=O)[O-]
1174,CC(CN(C)C)OC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1,CC(CN(C)C)O.OC(=O)C(Cc1cc(=O)[nH]c2ccccc12)NC(=O)c1ccc(Cl)cc1
1175,O=C(Cc1ccc2ccccc2c1)Nn1nc(N2CCOCC2)c2ccccc2c1=O,O=C(Cc1ccc2ccccc2c1)O.Nn1nc(N2CCOCC2)c2ccccc2c1=O
1176,N=C(COCCc1ccc(Cl)cc1)NC(=O)c1cc(Cl)cnc1Cl,N=C(COCCc1ccc(Cl)cc1)N.C(=O)(c1cc(Cl)cnc1Cl)O
1177,CC(=O)c1ccc(OCc2ccc(F)cc2)s1,CC(=O)c1ccc(Cl)s1.OCc1ccc(F)cc1
1178,CN(C(=O)c1ccccc1)c1ccccc1CCCC(=O)O,CNc1ccccc1CCCC(=O)O.C(=O)(c1ccccc1)Cl
1179,COCCOCc1cccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1,COCCBr.OCc1cccc2c1nc(C(=O)NC1CCN(C(C)C)CC1)n2CC(=O)Nc1ccc(Cl)cn1
1180,CC(NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3ccc(C(=O)NC4CCOCC4)s3)nc12)C(C)(C)C,CC(NC(=O)c1cn(COCC[Si](C)(C)C)c2ncc(-c3ccc(C(=O)O)s3)nc12)C(C)(C)C.NC1CCOCC1
1181,Cn1ccnc1Sc1ccc(Nc2c(C#N)cnc3cc(-c4csc(CN5CCOCC5)c4)ccc23)cc1Cl,Cn1ccnc1Sc1ccc(Nc2c(C#N)cnc3cc(Br)ccc23)cc1Cl.c1(B2OC(C)(C)C(C)(C)O2)csc(CN2CCOCC2)c1
1182,COC(=O)C(Cc1cnc(Nc2ccccc2)nc1Cl)c1ccc(OC)cc1,COC(=O)C(Cc1cnc(Cl)nc1Cl)c1ccc(OC)cc1.Nc1ccccc1
1183,CCCc1nc(CSc2ccc(N)c(NC)n2)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1,CCCc1nc(CSc2ccc([N+](=O)[O-])c(NC)n2)c(C(=O)OCC)n1Cc1ccc(-c2ccccc2-c2nnnn2C(c2ccccc2)(c2ccccc2)c2ccccc2)cc1
1184,Nc1nc(OCCCCO)nc2c1nc(O)n2Cc1ccccc1,Nc1nc(OCCCCO)nc2c1nc(OC)n2Cc1ccccc1
1185,Nc1nc(-c2ccc(CCN3CCN(c4cccc(C(F)(F)F)c4)CC3)cc2)cs1,Nc1nc(-c2ccc(CCCl)cc2)cs1.N1CCN(c2cccc(C(F)(F)F)c2)CC1
1186,[O-][n+]1ccc(-c2ccc(F)cc2)cc1,OOC(=O)c1cccc(Cl)c1.n1ccc(-c2ccc(F)cc2)cc1
1187,CCOC(=O)c1[nH]c2c(Cl)cncc2c1Nc1ccc([Si](C)(C)C)cc1F,CCOC(=O)c1[nH]c2c(Cl)cncc2c1N.c1(OS(=O)(=O)C(F)(F)F)ccc([Si](C)(C)C)cc1F
1188,CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(C2CCNCC2)c1,CC1CN(c2ccc(F)cc2C(F)(F)F)CCN1S(=O)(=O)c1cccc(C2CCN(C(OC(C)(C)C)=O)CC2)c1
1189,COC(=O)c1cc2[nH]c(=O)c3nnc(C4CCOCC4)n3c2cc1Br,CO.OC(=O)c1cc2[nH]c(=O)c3nnc(C4CCOCC4)n3c2cc1Br
1190,O=C1Nc2cccnc2N(C(=O)Oc2ccccc2)c2ccccc21,O=C1Nc2cccnc2Nc2ccccc21.C(=O)(Oc1ccccc1)Cl
1191,CN1CCN(C2CCNCC2)C(=O)C1,CN1CCN(c2ccncc2)C(=O)C1
1192,CCCCS(=O)c1ccc(C(=O)OC)nc1,CCCCSc1ccc(C(=O)OC)nc1.OOC(=O)c1cccc(Cl)c1
1193,CC(C)(C)OC(=O)N1CC(N2CC(F)(F)C2)C1,CC(C)(C)OC(=O)N1CC(=O)C1.N1CC(F)(F)C1
1194,CC(C)c1ccc(CN2CC(Oc3ccc(-c4ccc(CC(NC(=O)OC(C)(C)C)C(=O)N5CCCC5C#N)c(F)c4)cn3)C2)cc1,CC(C)c1ccc(CN2CC(Oc3ccc(Br)cn3)C2)cc1.c1(B2OC(C)(C)C(C)(C)O2)ccc(CC(NC(=O)OC(C)(C)C)C(=O)N2CCCC2C#N)c(F)c1
1195,COc1cccc(CCc2ccccc2OCCC2CCNCC2)c1,COc1cccc(CCc2ccccc2OCCC2CCN(C(OC(C)(C)C)=O)CC2)c1
1196,CC(C)(C)OC(=O)NC(CO)CCN,CC(C)(C)OC(=O)NC(CO)CCNC(=O)OCc1ccccc1
1197,CCOC(=O)Nc1cc(OC2CCCC2)c(Cl)cc1F,CCOC(=O)Nc1cc(O)c(Cl)cc1F.C1(Br)CCCC1
1198,O=C(c1ccccc1)c1cc(Cl)ccc1N1CCNCC1,O=C(c1ccccc1)c1cc(Cl)ccc1Br.N1CCNCC1
1199,CCOP(=O)(Cc1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)OCC,CCOP(OCC)OCC.C(c1cc(-c2ccccc2Cl)c2c(c1)N(c1c(Cl)cccc1Cl)C(=O)NC2)Br
1200,COC(=O)c1sc(Nc2cc(COC(=O)C(C)(C)C)ccc2N)cc1OC(C)c1ccccc1C(F)(F)F,COC(=O)c1sc(Nc2cc(COC(=O)C(C)(C)C)ccc2[N+](=O)[O-])cc1OC(C)c1ccccc1C(F)(F)F
1201,COC(=O)CCc1cccc(CN(Cc2ccc(-c3nccs3)cc2)S(=O)(=O)c2ccc(Cl)cc2)c1,COC(=O)CCc1cccc(CNCc2ccc(-c3nccs3)cc2)c1.S(=O)(=O)(c1ccc(Cl)cc1)Cl
1202,COC(=O)c1c(F)cc(OC)cc1F,CO.OC(=O)c1c(F)cc(OC)cc1F
1203,CCCCN(CCCC)Cc1nc(-c2ncn3c2C2CCN2C(=O)c2ccccc2-3)no1,CCCCNCCCC.C(c1nc(-c2ncn3c2C2CCN2C(=O)c2ccccc2-3)no1)Cl
1204,C#CCNC(=O)c1ccc(C(F)(F)C(F)F)[nH]c1=O,C#CCN.C(=O)(c1ccc(C(F)(F)C(F)F)[nH]c1=O)OC
1205,COc1ccc(-c2ccc3c(c2)C(=Cc2[nH]c4c(c2C)C(=O)N(CCN2CCCCC2)CCC4)C(=O)N3)cc1,COc1ccc(-c2ccc3c(c2)CC(=O)N3)cc1.C(c1[nH]c2c(c1C)C(=O)N(CCN1CCCCC1)CCC2)=O
1206,COc1cc(C(N)=O)c(N)cc1OCCCN1CCCC1,COc1cc(C(N)=O)c([N+](=O)[O-])cc1OCCCN1CCCC1
1207,Cc1ccc(S(=O)(=O)OCC(CC(C)(C)C)NC(=O)OC(C)(C)C)cc1,Cc1ccc(S(=O)(=O)Cl)cc1.OCC(CC(C)(C)C)NC(=O)OC(C)(C)C
1208,Cc1cccc(COC2CCCC(OCCN(CCCc3ccccc3)C(=O)Nc3ccccc3)C2)c1C(=O)O,Cc1cccc(COC2CCCC(OCCNCCCc3ccccc3)C2)c1C(=O)O.C(=O)=Nc1ccccc1
1209,Clc1ccc2c(c1)C1CN(Cc3ccccc3)CC1c1ccccc1O2,Clc1ccc(O)c(C2CN(Cc3ccccc3)CC2c2ccccc2Br)c1
1210,COC(=O)c1ccc(Oc2nccnc2C2CCCN(C(=O)OC(C)(C)C)C2)cc1,COC(=O)c1ccc(Oc2nccnc2C2=CN(C(=O)OC(C)(C)C)CCC2)cc1
1211,Cc1ccccc1C(CC(=O)c1ccc(=O)n(C)c1)c1ccc(C(=O)NC(CO)C(C)C)cc1,Cc1ccccc1C(CC(=O)c1ccc(=O)n(C)c1)c1ccc(C(=O)O)cc1.NC(CO)C(C)C
1212,Nc1ccc2c(c1)OCC2,[N+](c1ccc2c(c1)OCC2)(=O)[O-]
1213,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)NS(=O)(=O)Cc3cc(C)ccc3F)CC2)nc1C,CCOC(=O)c1cc(C#N)c(N2CCC(C(=O)O)CC2)nc1C.NS(=O)(=O)Cc1cc(C)ccc1F
1214,O=C(CC(F)(F)F)Nn1nc(N2CCOCC2)c2ccccc2c1=O,O=C(CC(F)(F)F)O.Nn1nc(N2CCOCC2)c2ccccc2c1=O
1215,Cc1cccc(F)c1C(=O)Nc1ccccc1,Cc1cccc(F)c1C(=O)O.Nc1ccccc1
1216,CCc1nn(-c2c(C)cc(C)cc2C)c(CC)c1CN1Cc2ccccc2CC1CO,CCc1nn(-c2c(C)cc(C)cc2C)c(CC)c1CO.N1Cc2ccccc2CC1CO
1217,O=C(O)C(=O)c1sc(Br)cc1Br,O=C(OCC)C(=O)c1sc(Br)cc1Br
1218,N#CCSc1nc(NCc2ccc3c(c2)OCO3)cc(-c2ccccc2)n1,N#CCSc1nc(Cl)cc(-c2ccccc2)n1.NCc1ccc2c(c1)OCO2
1219,Cc1cc(C(=O)NCc2ccccc2)cc2cc(NC3CCC4(CC3)OCCO4)ncc12,Cc1cc(C(=O)O)cc2cc(NC3CCC4(CC3)OCCO4)ncc12.NCc1ccccc1
1220,CCOC(=O)c1ccc(C)c(OCc2c(C)cccc2C)c1,CCOC(=O)c1ccc(C)c(O)c1.C(c1c(C)cccc1C)Cl
1221,CC(C)(C)OC(=O)N1CCC(Nc2cc(C#N)ccc2O)CC1,CC(C)(C)OC(=O)N1CCC(=O)CC1.Nc1cc(C#N)ccc1O
1222,CCOC(=O)CCC(NC(=O)CCc1cc(Cl)ccc1C(=O)CCCNC(C)=O)C(=O)OCC,CCOC(=O)CCC(N)C(=O)OCC.C(=O)(CCc1cc(Cl)ccc1C(=O)CCCNC(C)=O)O
1223,COC(=O)c1ccc(CCC2CCOCC2)cc1,COC(=O)c1ccc(C=CC2CCOCC2)cc1
1224,COCC(O)Cn1cc(B2OC(C)(C)C(C)(C)O2)cn1,COCC(O)CCl.[nH]1cc(B2OC(C)(C)C(C)(C)O2)cn1
1225,CC(O)(CCN1CCOCC1)c1ccccc1-c1ccccc1,CC(O)(CCCl)c1ccccc1-c1ccccc1.N1CCOCC1
1226,Cc1sc2nc(SCCCN3CCN(c4ccc5ccccc5n4)CC3)n(N)c(=O)c2c1C,Cc1sc2nc([S-])n(N)c(=O)c2c1C.C(CCN1CCN(c2ccc3ccccc3n2)CC1)Cl
1227,CC(C)(C)OC(=O)NCCC1CCN(c2ccc(Br)cn2)CC1,CC(C)(C)OC(=O)NCCC1CCNCC1.c1(Br)ccc(Br)cn1
1228,CC(C)(C)OC(=O)N1CCCC(Nc2ncc(C#N)c3sc(-c4ccncc4)cc23)C1,CC(C)(C)OC(=O)N1CCCC(Nc2ncc(C#N)c3sc(Br)cc23)C1.c1([Sn](CCCC)(CCCC)CCCC)ccncc1
1229,COc1cc2nccc(Oc3ccc(NC(=O)Nc4ccc(Cl)c(Cl)c4)cc3)c2cc1OC,COc1cc2nccc(Oc3ccc(N)cc3)c2cc1OC.C(=O)=Nc1ccc(Cl)c(Cl)c1
1230,O=C(NCC1CCCCN1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F,O=C(NCc1ccccn1)c1cc(OCC(F)(F)F)ccc1OCC(F)(F)F
1231,OCc1c(Cl)cccc1C1CC1,O=Cc1c(Cl)cccc1C1CC1
1232,CC(C)(C)OC(=O)N1CC(OS(C)(=O)=O)CC1C(N)=O,CC(C)(C)OC(=O)N1CC(O)CC1C(N)=O.S(C)(=O)(=O)Cl
1233,O=C(C1CC1)N(Cc1cc(=O)[nH]c2c(F)c(F)ccc12)c1cccc(Cl)c1,O=C(C1CC1)O.N(Cc1cc(=O)[nH]c2c(F)c(F)ccc12)c1cccc(Cl)c1
1234,COCc1ccc(F)c(C#Cc2cc(Cl)ccc2OCC(=O)OC(C)(C)C)c1,COCc1ccc(F)c(Br)c1.C#Cc1cc(Cl)ccc1OCC(=O)OC(C)(C)C
1235,Cc1nc2cccc(Cl)c2nc1-c1cc(F)ccc1Cl,Cc1nc2cccc(Cl)c2nc1Cl.c1(B(O)O)cc(F)ccc1Cl
1236,C#CCc1c(C)nc2c(OCc3ccncc3C)cccn12,C#CCc1c(C)nc2c(O)cccn12.C(c1ccncc1C)Cl
1237,COC(=O)CC(NC(=O)c1csc(Br)n1)c1ccccc1C,COC(=O)CC(N)c1ccccc1C.C(=O)(c1csc(Br)n1)O
1238,CC(=O)Nc1ccccc1NC(=O)CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccccc2)cc1,CC(=O)Nc1ccccc1N.C(=O)(CNC(=O)c1ccc(S(=O)(=O)Nc2ccccc2Oc2ccccc2)cc1)O
1239,CCCCCCCCC1(CO)CCCCC1O,CCCCCCCCC1(CO)CCCCC1=O
1240,COc1cc(C=NNC(=O)CC2Sc3ccccc3NC2=O)cc(OC)c1OC,COc1cc(C=O)cc(OC)c1OC.NNC(=O)CC1Sc2ccccc2NC1=O
1241,O=c1ccc2ncc(C(F)(F)F)cc2n1CCN1CCC(NCc2cc3c(cn2)OCCO3)CC1,O=c1ccc2ncc(C(F)(F)F)cc2n1CCN1CCC(N(Cc2cc3c(cn2)OCCO3)C(OC(C)(C)C)=O)CC1
1242,CCCC(CCC)CSc1cccc(C#CCNC(=O)C(F)(F)F)c1,CCCC(CCC)CSc1cccc(Br)c1.C#CCNC(=O)C(F)(F)F
1243,COC(=O)C=CC(=O)OCCOC(=O)C(C)C,COC(=O)C=CC(=O)O.C(COC(=O)C(C)C)Cl
1244,CCCC(C(=O)O)c1c(C)nc(-c2ccccc2)nc1-c1ccc2ccn(C)c2c1,CCCC(C(=O)OC)c1c(C)nc(-c2ccccc2)nc1-c1ccc2ccn(C)c2c1
1245,CC(C)(C)OC(=O)N1CCC(Oc2ccc(CC(=O)O)cc2)C1,CC(C)(C)OC(=O)N1CCC(Oc2ccc(CC(=O)OCC)cc2)C1
1246,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2nnn(Cc3ccncc3Cl)c2n1,CC(C)(C)c1nc(N2CCC(F)(F)C2)c2nn[nH]c2n1.C(c1ccncc1Cl)Br
1247,Clc1ccc(-c2c3ncnc(OC4CCN(Cc5ccccc5)C4)c3nn2-c2ccccc2Cl)cc1,Clc1ccc(-c2c3ncnc(Cl)c3nn2-c2ccccc2Cl)cc1.OC1CCN(Cc2ccccc2)C1
1248,Cc1cc(-c2ccc(C(C)N3CCC(CCCO)(c4ccccc4)OC3=O)cc2)cc(C)n1,Cc1cc(Br)cc(C)n1.c1(B2OC(C)(C)C(C)(C)O2)ccc(C(C)N2CCC(CCCO)(c3ccccc3)OC2=O)cc1
1249,Oc1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1,O(c1ccc(N2CCN(Cc3ccc4ccccc4c3)CC2)cc1)C
1250,O=S(=O)(c1ccc(F)cc1)c1nc(Cl)c2ccn(CCN3CCOCC3)c2n1,O=S(=O)(c1ccc(F)cc1)c1nc(Cl)c2cc[nH]c2n1.C(CN1CCOCC1)Cl
1251,O=S(=O)(Nc1nccs1)c1cc(F)c(F)cc1F,O=S(=O)(c1cc(F)c(F)cc1F)Cl.Nc1nccs1
1252,CN1CCN(Cc2ccc(C(=O)Nc3ccc(CO)c(Nc4nccc(-c5cccnc5)n4)c3)cc2)CC1,CN1CCN(Cc2ccc(C(=O)O)cc2)CC1.Nc1ccc(CO)c(Nc2nccc(-c3cccnc3)n2)c1
1253,CCN(CC)CCCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1,CCNCC.C(CCCOc1ccc(N(C)S(=O)(=O)c2ccc(C(F)(F)F)cc2)cc1)Br
1254,BrCCCCCCOCCCCC#Cc1cnccn1,BrCCCCCCOCCCCC#C.c1(Br)cnccn1
1255,CCOC(=O)Cc1cccc(NC(=O)c2csc(Cl)n2)c1,CCOC(=O)Cc1cccc(N)c1.C(=O)(c1csc(Cl)n1)O
1256,COC(=O)CC1C(=O)N(CC(=O)OC(C)(C)C)CCN1C(=O)C(C)NC(=O)OCc1ccccc1,COC(=O)CC1C(=O)N(CC(=O)OC(C)(C)C)CCN1.C(=O)(C(C)NC(=O)OCc1ccccc1)O
1257,CCOCCNC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCNS(C)(=O)=O)c1=O,CCOCCNC(=O)c1c(O)c2ncc(Cc3ccc(F)cc3)cc2n(CCCN)c1=O.S(C)(=O)(=O)Cl
1258,CC(O)Cc1c(Cl)cccc1Cl,CC(=O)Cc1c(Cl)cccc1Cl
1259,CC(C)(C)OC(=O)N1CCC(CN)(c2ccc(I)cc2)CC1,CC(C)(C)OC(=O)N1CCC(C#N)(c2ccc(I)cc2)CC1
1260,CSc1nccc(C=O)n1,CSc1nccc(C(OC)OC)n1
1261,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCN=[N+]=[N-])(c2ccccc2)S1,CC(C)(C)C(=O)NC1=NN(C(=O)C(C)(C)C)C(CNS(=O)(=O)CCCCl)(c2ccccc2)S1.[N-]=[N+]=[N-]
1262,O=C(O)c1cc2ccc3[nH]ccc3c2[nH]1,O=C(OC)c1cc2ccc3[nH]ccc3c2[nH]1
1263,CC(C)(C)OC(=O)N1CCCC1CCc1ccccc1,CC(C)(C)OC(=O)N1CCCC1C=Cc1ccccc1
1264,c1csc(N2CCNCC2)n1,c1csc(Br)n1.N1CCNCC1
1265,C=CCN(C)S(=O)(=O)N(CC(=O)OCC)Cc1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1,C=CCN(C)S(=O)(=O)Cl.N(CC(=O)OCC)Cc1cccc(OCc2nc(-c3ccc(C(F)(F)F)cc3)oc2C)c1
1266,CN(C)C(=O)c1cc2cnc(Nc3ccc(N4CCN(C(=O)OC(C)(C)C)CC4)cn3)nc2n1C1CCCC1,CN(C)C(=O)c1cc2cnc(Cl)nc2n1C1CCCC1.Nc1ccc(N2CCN(C(=O)OC(C)(C)C)CC2)cn1
1267,CC(C)CC(C(=O)NC(C(=O)NC1CC1)C(C)(C)C)C(CN1C(=O)c2ccccc2C1=O)C(=O)O,CC(C)CC(C(=O)NC(C(=O)NC1CC1)C(C)(C)C)C(CN1C(=O)c2ccccc2C1=O)C(=O)OCc1ccccc1
1268,CCOC(=O)c1ccc(NC(=O)c2ccc3c(c2)N(S(=O)(=O)c2cc(Cl)ccc2OC)CCCC3)cc1,CCOC(=O)c1ccc(N)cc1.C(=O)(c1ccc2c(c1)N(S(=O)(=O)c1cc(Cl)ccc1OC)CCCC2)O
1269,CC(O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1,CC(=O)COCCCC(N(C)C)C1(c2ccc(Cl)cc2)CCC1
1270,COc1ccc(COc2cncc3c2C(=O)c2c(NCCN(C)C)ccc(Cl)c2C3=O)cc1,COc1ccc(COc2cncc3c2C(=O)c2c(F)ccc(Cl)c2C3=O)cc1.NCCN(C)C
1271,O=C1CCN(C(=O)Oc2cccc(C(F)(F)F)c2)CC1,O=C1CCNCC1.C(=O)(Oc1cccc(C(F)(F)F)c1)Cl
1272,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(OC(=O)CCCCC(=O)O)ccc3n(C)c12,Cc1c2ccnc(C(=O)NCCN(C)C)c2cc2c3cc(OC(=O)CCCCC(=O)OCc4ccccc4)ccc3n(C)c12
1273,O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)O)cc1[N+](=O)[O-])c1ccc(-c2ccccn2)cc1,O=C(NCCOc1ccc(CC(Oc2ccccc2)C(=O)OCC)cc1[N+](=O)[O-])c1ccc(-c2ccccn2)cc1
1274,CCOc1nc(Cl)nc2c(OC)c(OC)c(Cl)cc12,CC[O-].c1(Cl)nc(Cl)nc2c(OC)c(OC)c(Cl)cc12
1275,CC(C)(C)OC(=O)Nc1cc(C(C)(C)C#N)no1,CC(C)(C)OC(=O)OC(OC(C)(C)C)=O.Nc1cc(C(C)(C)C#N)no1
1276,CCOC(=O)c1sc(N2CCC(N(C)C(=O)c3nc(Cl)c(CC)[nH]3)CC2)nc1C,CCOC(=O)c1sc(N2CCC(NC)CC2)nc1C.C(=O)(c1nc(Cl)c(CC)[nH]1)O
1277,COC(=O)c1cc(C2CC2)c(OCC2(C)CN(c3ncc(C(F)(F)F)cc3Cl)C2)cc1F,COC(=O)c1cc(C2CC2)c(OCC2(C)CNC2)cc1F.c1(Br)ncc(C(F)(F)F)cc1Cl
1278,CC(C)(C)OC(=O)N1CCC2(c3ccc(Cl)cc3)OC2(C)C1,CC(C)(C)OC(=O)N1CCC(c2ccc(Cl)cc2)=C(C)C1.OOC(=O)c1cccc(Cl)c1
1279,CCC(=O)CCCCCC(NC(=O)OC(C)(C)C)C(=O)NCC(=O)c1cc2ccccc2nc1OC,CCC(=O)CCCCCC(NC(=O)OC(C)(C)C)C(=O)O.NCC(=O)c1cc2ccccc2nc1OC
1280,COC(=O)c1ccc2c(c1)CC(Nc1ccncc1)CC2,COC(=O)c1ccc2c(c1)CC(Nc1cc(Cl)ncc1)CC2
1281,NC1CCN(c2ccc(OCc3ccccc3)cc2)C1=O,N(C1CCN(c2ccc(OCc3ccccc3)cc2)C1=O)C(OC(C)(C)C)=O
1282,CS(=O)(=O)NC1CCC(CCN2CCCCC2c2coc3cccc-3c2)CC1,CS(=O)(=O)Cl.NC1CCC(CCN2CCCCC2c2coc3cccc-3c2)CC1
1283,COC(=O)c1ccc(C=CC(=O)O)cc1OC,COC(=O)c1ccc(C=CC(=O)OC(C)(C)C)cc1OC
1284,Cc1noc(-c2c(F)cccc2C(=O)N2CC3CNCC3C2)n1,Cc1noc(-c2c(F)cccc2C(=O)N2CC3CN(C(OC(C)(C)C)=O)CC3C2)n1
1285,Cc1ccc(C(=O)O)cc1C(=O)Nc1ccc(N)nc1,Cc1ccc(C(=O)OC)cc1C(=O)Nc1ccc(N)nc1
1286,NC1CCN(c2nc(-c3ccncc3)cc3cnccc23)CC1,N(C1CCN(c2nc(-c3ccncc3)cc3cnccc23)CC1)C(OC(C)(C)C)=O
1287,CCN(CC)C(=O)C(C)OC(=O)C=CC(=O)OC,CCN(CC)C(=O)C(C)O.OC(=O)C=CC(=O)OC
1288,COc1ccc(C(=O)c2ccc(C)cc2)c(C(=O)O)c1,COc1ccc(Br)c(C(=O)O)c1.C(=O)(c1ccc(C)cc1)N(OC)C
1289,CCN(CC)CCCCn1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12,CCN(CC)CCCCBr.[nH]1c2cc(C)c(C)cc2n2c(=O)c3ccc(C)cc3nc12
1290,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(N)=O)c2)c1O,CC1=NN(c2ccc(C)c(C)c2)C(=O)C1=NNc1cccc(-c2cccc(C(=O)Cl)c2)c1O.N
1291,COc1cc2nccc(Oc3ccc(C(=O)c4ccccc4C)cc3)c2cc1OC,COc1cc2nccc(Cl)c2cc1OC.Oc1ccc(C(=O)c2ccccc2C)cc1
1292,Nc1cc(Cl)ccc1Sc1ccccc1,[N+](c1cc(Cl)ccc1Sc1ccccc1)(=O)[O-]
1293,CSCCOc1cc(N2CCCN(C)CC2)ccc1C(=O)Nc1ccc(F)cc1C(=O)Nc1ccc(Cl)cn1,CSCCOc1cc(F)ccc1C(=O)Nc1ccc(F)cc1C(=O)Nc1ccc(Cl)cn1.N1CCCN(C)CC1
1294,CCCCC1=C(N(CC)CC)c2cc3c(cc2C1)OCO3,CCCCC1=C(Br)c2cc3c(cc2C1)OCO3.N(CC)CC
1295,Cc1cccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC(CN(C)C)C2O)c1,Cc1cccc(C2=C(c3ccc(S(C)(=O)=O)cc3)CC(CN(C)C)C2=O)c1
1296,O=C1Nc2cccnc2N(C(=O)c2ccncc2)c2ccccc21,O=C1Nc2cccnc2Nc2ccccc21.C(=O)(c1ccncc1)O
1297,CC(C)(C)OC(=O)c1c(N)sc2c1CC(C(=O)O)OC2,CC(C)(C)OC(=O)c1c(N)sc2c1CC(C(=O)OCC)OC2
1298,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)OCc1cccc(Oc2ccccc2)c1,CC1(C)C(C=C(Cl)C(F)(F)F)C1C(=O)Cl.OCc1cccc(Oc2ccccc2)c1
1299,CCNC(=S)NNC(=O)C(F)(F)F,CCNC(=S)NN.C(=O)(C(F)(F)F)OC(=O)C(F)(F)F
1300,O=C(NCc1ccccc1)c1ccnc(NC(=O)c2ccccc2F)c1,O=C(NCc1ccccc1)c1ccnc(N)c1.C(=O)(c1ccccc1F)Cl
1301,CCC#CCOc1cc(N2CCCC(C(F)(F)F)C2)ncn1,CCC#CCOc1cc(Cl)ncn1.N1CCCC(C(F)(F)F)C1
1302,Nc1ccc2c(cnn2Cc2cccc(F)c2)c1,[N+](c1ccc2c(cnn2Cc2cccc(F)c2)c1)(=O)[O-]
1303,CN(C)c1nc2c(NCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O,CNC.c1(Br)nc2c(NCc3ccccc3)ncnc2n1C1OC(CO)C(O)C1O
1304,O=[N+]([O-])c1ccc(F)cc1-c1ccc(Cl)cc1Cl,O=[N+]([O-])c1ccc(F)cc1Br.c1(B(O)O)ccc(Cl)cc1Cl
1305,CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(O)CC2)c2ncnn12,CCCc1c(Cc2ccc(-c3ccccc3-c3noc(=O)[nH]3)cc2)c(=O)n(C2CCC(=O)CC2)c2ncnn12
1306,Cc1cc(CNC(=O)c2nc3n(c(=O)c2O)CCNCC3N(C)C(=O)C(=O)N(C)C)ccc1F,Cc1cc(CNC(=O)c2nc3n(c(=O)c2O)CCN(C(OC(C)(C)C)=O)CC3N(C)C(=O)C(=O)N(C)C)ccc1F
